0.248000,0.004776
0.250000,0.004776
0.252000,0.004776
0.254000,0.004776
0.256000,0.004776
0.258000,0.004776
0.260000,0.004776
0.262000,0.004776
0.264000,0.004776
0.266000,0.004776
0.268000,0.004776
0.270000,0.004776
0.272000,0.004776
0.274000,0.004776
0.276000,0.004776
0.278000,0.004776
0.280000,0.004776
0.282000,0.004776
0.284000,0.004776
0.286000,0.004776
0.288000,0.004776
0.290000,0.004776
0.292000,0.004776
0.294000,0.004776
0.296000,0.004776
0.298000,0.004776
0.300000,0.004776
0.302000,0.004776
0.304000,0.004776
0.306000,0.004776
0.308000,0.004776
0.310000,0.004776
0.312000,0.004776
0.314000,0.004776
0.316000,0.004776
0.318000,0.004776
0.320000,0.004776
0.322000,0.004776
0.324000,0.004776
0.326000,0.004776
0.328000,0.004776
0.330000,0.004776
0.332000,0.004776
0.334000,0.004776
0.336000,0.004776
0.338000,0.004776
0.340000,-0.148058
0.342000,0.004776
0.344000,0.004776
0.346000,0.004776
0.348000,0.004776
0.350000,0.004776
0.352000,-0.148058
0.354000,-0.148058
0.356000,-0.148058
0.358000,0.004776
0.360000,0.004776
0.362000,-0.148058
0.364000,-0.148058
0.366000,-0.148058
0.368000,0.004776
0.370000,0.004776
0.372000,-0.148058
0.374000,-0.148058
0.376000,-0.148058
0.378000,0.004776
0.380000,0.004776
0.382000,-0.148058
0.384000,-0.148058
0.386000,-0.148058
0.388000,0.004776
0.390000,0.004776
0.392000,-0.148058
0.394000,-0.148058
0.396000,-0.148058
0.398000,0.004776
0.400000,0.004776
0.402000,-0.148058
0.404000,-0.148058
0.406000,0.004776
0.408000,0.004776
0.410000,0.004776
0.412000,0.004776
0.414000,0.004776
0.416000,0.004776
0.418000,-0.148058
0.420000,-0.148058
0.422000,0.004776
0.424000,0.004776
0.426000,0.004776
0.428000,-0.148058
0.430000,-0.148058
0.432000,0.004776
0.434000,0.004776
0.436000,-0.148058
0.438000,-0.148058
0.440000,-0.148058
0.442000,0.004776
0.444000,0.004776
0.446000,-0.148058
0.448000,-0.148058
0.450000,-0.148058
0.452000,0.004776
0.454000,0.004776
0.456000,-0.148058
0.458000,-0.300893
0.460000,-0.148058
0.462000,0.004776
0.464000,0.004776
0.466000,-0.148058
0.468000,-0.148058
0.470000,-0.148058
0.472000,0.157610
0.474000,0.004776
0.476000,-0.606561
0.478000,0.157610
0.480000,-0.148058
0.482000,-2.593408
0.484000,-2.593408
0.486000,-1.065064
0.488000,-1.982071
0.490000,-1.676402
0.492000,1.533120
0.494000,1.533120
0.496000,0.310445
0.498000,2.297292
0.500000,1.074617
0.502000,-4.733089
0.504000,-4.733089
0.506000,-1.370733
0.508000,-2.593408
0.510000,-2.287739
0.512000,2.297292
0.514000,1.991623
0.516000,1.074617
0.518000,5.048310
0.520000,2.144457
0.522000,-7.025605
0.524000,-6.261433
0.526000,-1.217899
0.528000,-4.427420
0.530000,-3.051911
0.532000,5.659648
0.534000,5.659648
0.536000,1.380285
0.538000,4.131304
0.540000,1.838788
0.542000,-7.025605
0.544000,-5.497261
0.546000,-2.746242
0.548000,-9.623789
0.550000,-4.885924
0.552000,11.620188
0.554000,11.314519
0.556000,-0.148058
0.558000,-0.300893
0.560000,0.463279
0.562000,-4.274586
0.564000,-3.051911
0.566000,-6.261433
0.568000,-17.571176
0.570000,-6.719936
0.572000,19.261906
0.574000,18.039231
0.576000,-2.593408
0.578000,-5.650095
0.580000,-2.440574
0.582000,-0.606561
0.584000,5.506813
0.586000,-23.990219
0.588000,-1.982071
0.590000,-12.680476
0.592000,-151.301244
0.594000,-158.178790
0.596000,-108.507622
0.598000,-141.061341
0.600000,-127.764752
0.602000,-110.494469
0.604000,-111.411475
0.606000,-95.211032
0.608000,-104.839597
0.610000,-114.315328
0.612000,-90.931670
0.614000,-79.927596
0.616000,-94.752529
0.618000,-108.507622
0.620000,-111.258640
0.622000,-108.507622
0.624000,-117.524849
0.626000,-124.096727
0.628000,-123.026886
0.630000,-115.996506
0.632000,-108.354788
0.634000,-96.586542
0.636000,-90.626001
0.638000,-84.971130
0.640000,-76.259571
0.642000,-81.914443
0.644000,-90.014664
0.646000,-93.682689
0.648000,-103.464088
0.650000,-87.874983
0.652000,-66.936675
0.654000,-80.844602
0.656000,-86.193805
0.658000,-79.163424
0.660000,-82.525780
0.662000,-80.844602
0.664000,-80.691768
0.666000,-79.163424
0.668000,-89.556161
0.670000,-111.869978
0.672000,-115.996506
0.674000,-112.175647
0.676000,-109.730297
0.678000,-104.075425
0.680000,-116.302174
0.682000,-130.362936
0.684000,-123.026886
0.686000,-115.996506
0.688000,-107.437781
0.690000,-92.460014
0.692000,-92.460014
0.694000,-102.088579
0.696000,-100.865904
0.698000,-97.197879
0.700000,-95.363867
0.702000,-89.250492
0.704000,-99.031891
0.706000,-107.437781
0.708000,-104.533928
0.710000,-110.341634
0.712000,-115.843671
0.714000,-113.551156
0.716000,-121.498543
0.718000,-125.472236
0.720000,-112.022812
0.722000,-101.935744
0.724000,-98.114885
0.726000,-99.184726
0.728000,-105.145266
0.730000,-105.145266
0.732000,-100.865904
0.734000,-97.809216
0.736000,-89.097658
0.738000,-82.220111
0.740000,-90.014664
0.742000,-94.599695
0.744000,-86.957977
0.746000,-84.818296
0.748000,-93.377020
0.750000,-97.045045
0.752000,-87.722148
0.754000,-83.901289
0.756000,-89.250492
0.758000,-92.918517
0.760000,-98.267720
0.762000,-106.826444
0.764000,-110.952972
0.766000,-108.660456
0.768000,-96.586542
0.770000,-84.054124
0.772000,-87.416480
0.774000,-94.752529
0.776000,-95.669535
0.778000,-91.390173
0.780000,-91.695842
0.782000,-99.796063
0.784000,-92.001511
0.786000,-80.080430
0.788000,-87.110811
0.790000,-94.599695
0.792000,-87.416480
0.794000,-71.827375
0.796000,-65.408331
0.798000,-68.159350
0.800000,-62.504479
0.802000,-62.810147
0.804000,-78.246418
0.806000,-82.067277
0.808000,-75.953902
0.810000,-72.285878
0.812000,-64.949828
0.814000,-73.814221
0.816000,-84.054124
0.818000,-69.076356
0.820000,-64.491325
0.822000,-66.631006
0.824000,-62.657313
0.826000,-70.604700
0.828000,-74.119890
0.830000,-71.368872
0.832000,-67.853681
0.834000,-58.225116
0.836000,-53.640085
0.838000,-56.696773
0.840000,-61.281804
0.842000,-52.875914
0.844000,-32.243275
0.846000,-22.156207
0.848000,-16.654170
0.850000,-22.003372
0.852000,-37.898146
0.854000,-40.343496
0.856000,-48.290883
0.858000,-64.949828
0.860000,-63.268650
0.862000,-54.251423
0.864000,-58.530785
0.866000,-60.517632
0.868000,-40.496330
0.870000,-32.396109
0.872000,-48.902220
0.874000,-52.570245
0.876000,-54.251423
0.878000,-53.640085
0.880000,-46.762539
0.882000,-47.221042
0.884000,-41.413336
0.886000,-41.413336
0.888000,-56.696773
0.890000,-59.753460
0.892000,-53.028748
0.894000,-48.290883
0.896000,-47.832380
0.898000,-50.889067
0.900000,-53.945754
0.902000,-57.460945
0.904000,-63.115816
0.906000,-62.198810
0.908000,-52.417411
0.910000,-53.792920
0.912000,-58.683619
0.914000,-55.168429
0.916000,-52.417411
0.918000,-48.596551
0.920000,-41.260502
0.922000,-33.465949
0.924000,-40.801999
0.926000,-51.194736
0.928000,-52.875914
0.930000,-53.181582
0.932000,-44.928527
0.934000,-41.260502
0.936000,-46.762539
0.938000,-52.875914
0.940000,-64.185657
0.942000,-79.469093
0.944000,-87.110811
0.946000,-85.582467
0.948000,-85.888136
0.950000,-84.206958
0.952000,-93.988357
0.954000,-102.852750
0.956000,-92.918517
0.958000,-84.359792
0.960000,-83.748455
0.962000,-77.176577
0.964000,-55.932601
0.966000,-47.526711
0.968000,-54.557092
0.970000,-53.487251
0.972000,-50.889067
0.974000,-51.500404
0.976000,-51.041901
0.978000,-42.636011
0.980000,-39.884993
0.982000,-43.705852
0.984000,-44.470024
0.986000,-63.268650
0.988000,-81.303105
0.990000,-68.465019
0.992000,-64.185657
0.994000,-71.674540
0.996000,-64.796994
0.998000,-63.421485
